mem	RSS	elapsed	cpu	time	task	size
0	2972	0:00.00	0	0	cfi-rigid-t2-0016-04-1	16
0	3164	0:00.00	0	0	cfi-rigid-t2-0016-04-2	16
0	3032	0:00.00	0	0	cfi-rigid-t2-0020-01-1	20
0	3008	0:00.00	0	0	cfi-rigid-t2-0020-01-2	20
0	3012	0:00.00	0	0	cfi-rigid-t2-0020-02-1	20
0	2972	0:00.00	0	0	cfi-rigid-t2-0020-02-2	20
0	2984	0:00.00	0	0	cfi-rigid-t2-0020-03-1	20
0	2972	0:00.00	0	0	cfi-rigid-t2-0020-03-2	20
0	2960	0:00.00	0	0	cfi-rigid-t2-0040-04-1	40
0	2920	0:00.00	0	0	cfi-rigid-t2-0040-04-2	40
0	3012	0:00.00	0	0	cfi-rigid-t2-0044-01-1	44
0	3000	0:00.00	0	0	cfi-rigid-t2-0044-01-2	44
0	3040	0:00.00	0	0	cfi-rigid-t2-0048-01-1	48
0	3016	0:00.00	0	0	cfi-rigid-t2-0048-01-2	48
0	3204	0:00.00	0	0	cfi-rigid-t2-0048-02-1	48
0	2980	0:00.00	0	0	cfi-rigid-t2-0048-02-2	48
0	3200	0:00.00	0	0	cfi-rigid-t2-0048-03-1	48
0	3044	0:00.00	0	0	cfi-rigid-t2-0048-03-2	48
0	3140	0:00.00	0	0	cfi-rigid-t2-0048-04-1	48
0	3040	0:00.00	0	0	cfi-rigid-t2-0048-04-2	48
0	3068	0:00.00	0	0	cfi-rigid-t2-0072-01-1	72
0	3032	0:00.00	0	0	cfi-rigid-t2-0072-01-2	72
0	3240	0:00.00	0	0	cfi-rigid-t2-0072-02-1	72
0	3020	0:00.00	0	0	cfi-rigid-t2-0072-02-2	72
0	3032	0:00.00	0	0	cfi-rigid-t2-0072-03-1	72
0	2992	0:00.00	0	0	cfi-rigid-t2-0072-03-2	72
0	3064	0:00.00	0	0	cfi-rigid-t2-0072-04-1	72
0	3004	0:00.00	0	0	cfi-rigid-t2-0072-04-2	72
0	3100	0:00.00	0	0	cfi-rigid-t2-0096-01-1	96
0	3084	0:00.00	0	0	cfi-rigid-t2-0096-01-2	96
0	3060	0:00.00	0	0	cfi-rigid-t2-0096-02-1	96
0	3200	0:00.00	0	0	cfi-rigid-t2-0096-02-2	96
0	3040	0:00.00	0	0	cfi-rigid-t2-0096-03-1	96
0	3100	0:00.00	0	0	cfi-rigid-t2-0096-03-2	96
0	3056	0:00.00	0	0	cfi-rigid-t2-0096-04-1	96
0	3088	0:00.00	0	0	cfi-rigid-t2-0096-04-2	96
0	3116	0:00.00	0	0	cfi-rigid-t2-0116-02-1	116
0	3128	0:00.00	0	0	cfi-rigid-t2-0116-02-2	116
0	3132	0:00.00	0	0	cfi-rigid-t2-0120-01-1	120
0	3120	0:00.00	0	0	cfi-rigid-t2-0120-01-2	120
0	3284	0:00.00	0	0	cfi-rigid-t2-0120-03-1	120
0	3060	0:00.00	0	0	cfi-rigid-t2-0120-03-2	120
0	3284	0:00.00	0	0	cfi-rigid-t2-0120-04-1	120
0	3280	0:00.00	0	0	cfi-rigid-t2-0120-04-2	120
0	3100	0:00.00	0	0	cfi-rigid-t2-0144-01-1	144
0	3120	0:00.00	0	0	cfi-rigid-t2-0144-01-2	144
0	3072	0:00.00	0	0	cfi-rigid-t2-0144-02-1	144
0	3136	0:00.00	0	0	cfi-rigid-t2-0144-02-2	144
0	3304	0:00.00	0	0	cfi-rigid-t2-0144-03-1	144
0	3096	0:00.00	0	0	cfi-rigid-t2-0144-03-2	144
0	3096	0:00.00	0	0	cfi-rigid-t2-0144-04-1	144
0	3084	0:00.00	0	0	cfi-rigid-t2-0144-04-2	144
0	3120	0:00.00	0	0	cfi-rigid-t2-0168-01-1	168
0	3108	0:00.00	0	0	cfi-rigid-t2-0168-01-2	168
0	3168	0:00.01	0	0.01	cfi-rigid-t2-0168-02-1	168
0	3168	0:00.01	0	0.01	cfi-rigid-t2-0168-02-2	168
0	3132	0:00.00	0	0	cfi-rigid-t2-0168-03-1	168
0	3096	0:00.00	0	0	cfi-rigid-t2-0168-03-2	168
0	3332	0:00.01	0	0.01	cfi-rigid-t2-0168-04-1	168
0	3332	0:00.01	0	0.01	cfi-rigid-t2-0168-04-2	168
0	3192	0:00.01	0	0.01	cfi-rigid-t2-0192-01-1	192
0	3096	0:00.01	0	0.01	cfi-rigid-t2-0192-01-2	192
0	3344	0:00.00	0	0	cfi-rigid-t2-0192-02-1	192
0	3120	0:00.00	0	0	cfi-rigid-t2-0192-02-2	192
0	3192	0:00.00	0	0	cfi-rigid-t2-0192-03-1	192
0	3120	0:00.00	0	0	cfi-rigid-t2-0192-03-2	192
0	3124	0:00.01	0	0.01	cfi-rigid-t2-0192-04-1	192
0	3156	0:00.01	0	0.01	cfi-rigid-t2-0192-04-2	192
0	3204	0:00.03	0	0.03	cfi-rigid-t2-0216-01-1	216
0	3184	0:00.03	0	0.03	cfi-rigid-t2-0216-01-2	216
0	3284	0:00.01	0	0.01	cfi-rigid-t2-0216-02-1	216
0	3188	0:00.01	0	0.01	cfi-rigid-t2-0216-02-2	216
0	3112	0:00.01	0	0.01	cfi-rigid-t2-0216-03-1	216
0	3188	0:00.01	0	0.01	cfi-rigid-t2-0216-03-2	216
0	3168	0:00.02	0	0.02	cfi-rigid-t2-0216-04-1	216
0	3112	0:00.02	0	0.02	cfi-rigid-t2-0216-04-2	216
0	3204	0:00.01	0	0.01	cfi-rigid-t2-0240-01-1	240
0	3296	0:00.01	0	0.01	cfi-rigid-t2-0240-01-2	240
0	3116	0:00.01	0	0.01	cfi-rigid-t2-0240-02-1	240
0	3156	0:00.01	0	0.01	cfi-rigid-t2-0240-02-2	240
0	3144	0:00.01	0	0.01	cfi-rigid-t2-0240-03-1	240
0	3144	0:00.01	0	0.01	cfi-rigid-t2-0240-03-2	240
0	3184	0:00.02	0	0.02	cfi-rigid-t2-0240-04-1	240
0	3192	0:00.02	0	0.02	cfi-rigid-t2-0240-04-2	240
0	3256	0:00.10	0	0.1	cfi-rigid-t2-0264-01-1	264
0	3380	0:00.10	0	0.1	cfi-rigid-t2-0264-01-2	264
0	3436	0:00.01	0	0.01	cfi-rigid-t2-0264-02-1	264
0	3236	0:00.01	0	0.01	cfi-rigid-t2-0264-02-2	264
0	3248	0:00.01	0	0.01	cfi-rigid-t2-0264-03-1	264
0	3256	0:00.02	0	0.02	cfi-rigid-t2-0264-03-2	264
0	3236	0:00.02	0	0.02	cfi-rigid-t2-0264-04-1	264
0	3280	0:00.02	0.01	0.01	cfi-rigid-t2-0264-04-2	264
0	3380	0:00.03	0	0.03	cfi-rigid-t2-0288-01-1	288
0	3232	0:00.02	0	0.02	cfi-rigid-t2-0288-01-2	288
0	3380	0:00.06	0	0.06	cfi-rigid-t2-0288-02-1	288
0	3200	0:00.06	0	0.05	cfi-rigid-t2-0288-02-2	288
0	3240	0:00.06	0	0.06	cfi-rigid-t2-0288-03-1	288
0	3164	0:00.05	0	0.05	cfi-rigid-t2-0288-03-2	288
0	3196	0:00.04	0	0.04	cfi-rigid-t2-0288-04-1	288
0	3220	0:00.05	0	0.05	cfi-rigid-t2-0288-04-2	288
0	3276	0:00.19	0	0.19	cfi-rigid-t2-0312-01-1	312
0	3316	0:00.20	0	0.2	cfi-rigid-t2-0312-01-2	312
0	3180	0:00.06	0	0.06	cfi-rigid-t2-0312-02-1	312
0	3212	0:00.06	0	0.06	cfi-rigid-t2-0312-02-2	312
0	3372	0:00.05	0	0.04	cfi-rigid-t2-0312-03-1	312
0	3168	0:00.05	0	0.05	cfi-rigid-t2-0312-03-2	312
0	3216	0:00.05	0	0.05	cfi-rigid-t2-0312-04-1	312
0	3216	0:00.05	0	0.05	cfi-rigid-t2-0312-04-2	312
0	3392	0:00.17	0	0.17	cfi-rigid-t2-0336-01-1	336
0	3268	0:00.17	0	0.17	cfi-rigid-t2-0336-01-2	336
0	3384	0:00.03	0	0.03	cfi-rigid-t2-0336-02-1	336
0	3300	0:00.03	0	0.03	cfi-rigid-t2-0336-02-2	336
0	3440	0:00.15	0	0.15	cfi-rigid-t2-0336-03-1	336
0	3332	0:00.15	0	0.14	cfi-rigid-t2-0336-03-2	336
0	3300	0:00.10	0	0.1	cfi-rigid-t2-0336-04-1	336
0	3296	0:00.11	0	0.11	cfi-rigid-t2-0336-04-2	336
0	3412	0:00.29	0	0.29	cfi-rigid-t2-0360-01-1	360
0	3300	0:00.33	0	0.32	cfi-rigid-t2-0360-01-2	360
0	3296	0:00.17	0	0.17	cfi-rigid-t2-0360-02-1	360
0	3312	0:00.18	0	0.18	cfi-rigid-t2-0360-02-2	360
0	3364	0:00.08	0	0.08	cfi-rigid-t2-0360-03-1	360
0	3316	0:00.08	0	0.08	cfi-rigid-t2-0360-03-2	360
0	3316	0:00.15	0	0.15	cfi-rigid-t2-0360-04-1	360
0	3356	0:00.14	0	0.14	cfi-rigid-t2-0360-04-2	360
0	3360	0:00.22	0	0.22	cfi-rigid-t2-0384-01-1	384
0	3336	0:00.19	0	0.19	cfi-rigid-t2-0384-01-2	384
0	3304	0:00.61	0	0.61	cfi-rigid-t2-0384-02-1	384
0	3316	0:00.43	0	0.43	cfi-rigid-t2-0384-02-2	384
0	3372	0:00.10	0	0.1	cfi-rigid-t2-0384-03-1	384
0	3336	0:00.10	0	0.1	cfi-rigid-t2-0384-03-2	384
0	3336	0:00.51	0	0.5	cfi-rigid-t2-0384-04-1	384
0	3416	0:00.51	0	0.51	cfi-rigid-t2-0384-04-2	384
0	3364	0:00.73	0	0.73	cfi-rigid-t2-0408-01-1	408
0	3348	0:00.70	0	0.7	cfi-rigid-t2-0408-01-2	408
0	3360	0:00.25	0	0.25	cfi-rigid-t2-0408-02-1	408
0	3364	0:00.23	0.01	0.22	cfi-rigid-t2-0408-02-2	408
0	3396	0:00.27	0	0.27	cfi-rigid-t2-0408-03-1	408
0	3328	0:00.25	0	0.25	cfi-rigid-t2-0408-03-2	408
0	3404	0:00.28	0	0.28	cfi-rigid-t2-0408-04-1	408
0	3340	0:00.28	0	0.28	cfi-rigid-t2-0408-04-2	408
0	3404	0:00.53	0	0.53	cfi-rigid-t2-0432-01-1	432
0	3372	0:00.49	0	0.49	cfi-rigid-t2-0432-01-2	432
0	3408	0:00.55	0	0.54	cfi-rigid-t2-0432-02-1	432
0	3376	0:00.35	0.01	0.34	cfi-rigid-t2-0432-02-2	432
0	3384	0:00.29	0	0.29	cfi-rigid-t2-0432-03-1	432
0	3400	0:00.24	0	0.24	cfi-rigid-t2-0432-03-2	432
0	3372	0:00.70	0	0.69	cfi-rigid-t2-0432-04-1	432
0	3380	0:00.65	0	0.65	cfi-rigid-t2-0432-04-2	432
0	3424	0:02.46	0	2.46	cfi-rigid-t2-0456-01-1	456
0	3388	0:02.64	0	2.63	cfi-rigid-t2-0456-01-2	456
0	3344	0:00.89	0	0.89	cfi-rigid-t2-0456-02-1	456
0	3420	0:00.95	0	0.95	cfi-rigid-t2-0456-02-2	456
0	3372	0:01.45	0	1.45	cfi-rigid-t2-0456-03-1	456
0	3372	0:01.32	0	1.32	cfi-rigid-t2-0456-03-2	456
0	3476	0:01.04	0	1.03	cfi-rigid-t2-0456-04-1	456
0	3476	0:01.00	0	1	cfi-rigid-t2-0456-04-2	456
0	3492	0:00.90	0	0.9	cfi-rigid-t2-0480-01-1	480
0	3452	0:00.89	0	0.88	cfi-rigid-t2-0480-01-2	480
0	3448	0:00.53	0	0.53	cfi-rigid-t2-0480-02-1	480
0	3452	0:00.60	0	0.6	cfi-rigid-t2-0480-02-2	480
0	3400	0:00.54	0	0.54	cfi-rigid-t2-0480-03-1	480
0	3396	0:00.58	0	0.57	cfi-rigid-t2-0480-03-2	480
0	3440	0:02.56	0	2.55	cfi-rigid-t2-0480-04-1	480
0	3440	0:03.79	0	3.78	cfi-rigid-t2-0480-04-2	480
0	3472	0:03.43	0	3.43	cfi-rigid-t2-0504-01-1	504
0	3516	0:03.16	0	3.15	cfi-rigid-t2-0504-01-2	504
0	3416	0:02.32	0	2.32	cfi-rigid-t2-0504-02-1	504
0	3424	0:01.99	0	1.99	cfi-rigid-t2-0504-02-2	504
0	3428	0:02.47	0	2.46	cfi-rigid-t2-0504-03-1	504
0	3504	0:02.83	0	2.83	cfi-rigid-t2-0504-03-2	504
0	3452	0:01.37	0	1.36	cfi-rigid-t2-0504-04-1	504
0	3428	0:01.27	0	1.27	cfi-rigid-t2-0504-04-2	504
0	3508	0:01.44	0	1.44	cfi-rigid-t2-0528-01-1	528
0	3500	0:01.42	0.01	1.41	cfi-rigid-t2-0528-01-2	528
0	3460	0:01.02	0	1.02	cfi-rigid-t2-0528-02-1	528
