mem	RSS	elapsed	cpu	time	task	size
0	1868	0:00.00	0.00	0.00	cfi-rigid-t2-0016-04-1.g6	16
0	1896	0:00.00	0.00	0.00	cfi-rigid-t2-0016-04-2.g6	16
0	1824	0:00.00	0.00	0.00	cfi-rigid-t2-0020-01-1.g6	20
0	1800	0:00.00	0.00	0.00	cfi-rigid-t2-0020-01-2.g6	20
0	1868	0:00.00	0.00	0.00	cfi-rigid-t2-0020-02-1.g6	20
0	1824	0:00.00	0.00	0.00	cfi-rigid-t2-0020-02-2.g6	20
0	1892	0:00.00	0.00	0.00	cfi-rigid-t2-0020-03-1.g6	20
0	1868	0:00.00	0.00	0.00	cfi-rigid-t2-0020-03-2.g6	20
0	1880	0:00.00	0.00	0.00	cfi-rigid-t2-0040-04-1.g6	40
0	1904	0:00.00	0.00	0.00	cfi-rigid-t2-0040-04-2.g6	40
0	1904	0:00.00	0.00	0.00	cfi-rigid-t2-0044-01-1.g6	44
0	1876	0:00.00	0.00	0.00	cfi-rigid-t2-0044-01-2.g6	44
0	1860	0:00.00	0.00	0.00	cfi-rigid-t2-0048-01-1.g6	48
0	1892	0:00.00	0.00	0.00	cfi-rigid-t2-0048-01-2.g6	48
0	1872	0:00.00	0.00	0.00	cfi-rigid-t2-0048-02-1.g6	48
0	1804	0:00.00	0.00	0.00	cfi-rigid-t2-0048-02-2.g6	48
0	1912	0:00.00	0.00	0.00	cfi-rigid-t2-0048-03-1.g6	48
0	1948	0:00.00	0.00	0.00	cfi-rigid-t2-0048-03-2.g6	48
0	1948	0:00.00	0.00	0.00	cfi-rigid-t2-0048-04-1.g6	48
0	1872	0:00.00	0.00	0.00	cfi-rigid-t2-0048-04-2.g6	48
0	1884	0:00.00	0.00	0.00	cfi-rigid-t2-0072-01-1.g6	72
0	1884	0:00.00	0.00	0.00	cfi-rigid-t2-0072-01-2.g6	72
0	1884	0:00.00	0.00	0.00	cfi-rigid-t2-0072-02-1.g6	72
0	1884	0:00.00	0.00	0.00	cfi-rigid-t2-0072-02-2.g6	72
0	1884	0:00.00	0.00	0.00	cfi-rigid-t2-0072-03-1.g6	72
0	1804	0:00.00	0.00	0.00	cfi-rigid-t2-0072-03-2.g6	72
0	1904	0:00.00	0.00	0.00	cfi-rigid-t2-0072-04-1.g6	72
0	1952	0:00.00	0.00	0.00	cfi-rigid-t2-0072-04-2.g6	72
0	1812	0:00.00	0.00	0.00	cfi-rigid-t2-0096-01-1.g6	96
0	1956	0:00.00	0.00	0.00	cfi-rigid-t2-0096-01-2.g6	96
0	1820	0:00.00	0.00	0.00	cfi-rigid-t2-0096-02-1.g6	96
0	1864	0:00.00	0.00	0.00	cfi-rigid-t2-0096-02-2.g6	96
0	1836	0:00.00	0.00	0.00	cfi-rigid-t2-0096-03-1.g6	96
0	1928	0:00.00	0.00	0.00	cfi-rigid-t2-0096-03-2.g6	96
0	1880	0:00.00	0.00	0.00	cfi-rigid-t2-0096-04-1.g6	96
0	1924	0:00.00	0.00	0.00	cfi-rigid-t2-0096-04-2.g6	96
0	1956	0:00.00	0.00	0.00	cfi-rigid-t2-0116-02-1.g6	116
0	1896	0:00.00	0.00	0.00	cfi-rigid-t2-0116-02-2.g6	116
0	1892	0:00.00	0.00	0.00	cfi-rigid-t2-0120-01-1.g6	120
0	1888	0:00.00	0.00	0.00	cfi-rigid-t2-0120-01-2.g6	120
0	1872	0:00.00	0.00	0.00	cfi-rigid-t2-0120-03-1.g6	120
0	1912	0:00.00	0.00	0.00	cfi-rigid-t2-0120-03-2.g6	120
0	1812	0:00.00	0.00	0.00	cfi-rigid-t2-0120-04-1.g6	120
0	1912	0:00.00	0.00	0.00	cfi-rigid-t2-0120-04-2.g6	120
0	1968	0:00.00	0.00	0.00	cfi-rigid-t2-0144-01-1.g6	144
0	1876	0:00.00	0.00	0.00	cfi-rigid-t2-0144-01-2.g6	144
0	1896	0:00.00	0.00	0.00	cfi-rigid-t2-0144-02-1.g6	144
0	1972	0:00.00	0.00	0.00	cfi-rigid-t2-0144-02-2.g6	144
0	1936	0:00.00	0.00	0.00	cfi-rigid-t2-0144-03-1.g6	144
0	1904	0:00.00	0.00	0.00	cfi-rigid-t2-0144-03-2.g6	144
0	1820	0:00.00	0.00	0.00	cfi-rigid-t2-0144-04-1.g6	144
0	1820	0:00.00	0.00	0.00	cfi-rigid-t2-0144-04-2.g6	144
0	1968	0:00.00	0.00	0.00	cfi-rigid-t2-0168-01-1.g6	168
0	1896	0:00.00	0.00	0.00	cfi-rigid-t2-0168-01-2.g6	168
